Coll 42.17A - 2.162671e+01
Pump 42.17A - 2.162671e+01
Heat 42.17A - 2.162671e+01
Si 9 36.80A - 2.478260e+01
Inwd 36.80A - 2.478260e+01
Coll 36.80A - 2.478260e+01
Pump 36.80A - 2.478260e+01
Heat 36.80A - 2.478260e+01
Si 9 36.77A - 2.480284e+01
Inwd 36.77A - 2.480284e+01
Coll 36.77A - 2.480284e+01
Pump 36.77A - 2.480284e+01
Heat 36.77A - 2.480284e+01
Si 9 45.65A - 1.997809e+01
Inwd 45.65A - 1.997809e+01
Coll 45.65A - 1.997809e+01
Pump 45.65A - 1.997809e+01
Heat 45.65A - 1.997809e+01
Si 9 43.26A - 2.108179e+01
Inwd 43.26A - 2.108179e+01
Coll 43.26A - 2.108179e+01
Pump 43.26A - 2.108179e+01
Heat 43.26A - 2.108179e+01
Si 9 37.82A - 2.411419e+01
Inwd 37.82A - 2.411419e+01
Coll 37.82A - 2.411419e+01
Pump 37.82A - 2.411419e+01
Heat 37.82A - 2.411419e+01
Si 9 36.51A - 2.497950e+01
Inwd 36.51A - 2.497950e+01
Coll 36.51A - 2.497950e+01
Pump 36.51A - 2.497950e+01
Heat 36.51A - 2.497950e+01
Si 9 40.82A - 2.234199e+01
Inwd 40.82A - 2.234199e+01
Coll 40.82A - 2.234199e+01
Pump 40.82A - 2.234199e+01
Heat 40.82A - 2.234199e+01
Si 9 36.74A - 2.482309e+01
Inwd 36.74A - 2.482309e+01
Coll 36.74A - 2.482309e+01
Pump 36.74A - 2.482309e+01
Heat 36.74A - 2.482309e+01
Si 9 41.82A - 2.180774e+01
Inwd 41.82A - 2.180774e+01
Coll 41.82A - 2.180774e+01
Pump 41.82A - 2.180774e+01
Heat 41.82A - 2.180774e+01
Si 9 41.14A - 2.216817e+01
Inwd 41.14A - 2.216817e+01
Coll 41.14A - 2.216817e+01
Pump 41.14A - 2.216817e+01
Heat 41.14A - 2.216817e+01
Si 9 38.25A - 2.384315e+01
Inwd 38.25A - 2.384315e+01
Coll 38.25A - 2.384315e+01
Pump 38.25A - 2.384315e+01
Heat 38.25A - 2.384315e+01
Si 9 37.20A - 2.451611e+01
Inwd 37.20A - 2.451611e+01
Coll 37.20A - 2.451611e+01
Pump 37.20A - 2.451611e+01
Heat 37.20A - 2.451611e+01
Si 9 36.80A - 2.478260e+01
Inwd 36.80A - 2.478260e+01
Coll 36.80A - 2.478260e+01
Pump 36.80A - 2.478260e+01
Heat 36.80A - 2.478260e+01
Si 9 38.52A - 2.367598e+01
Inwd 38.52A - 2.367598e+01
Coll 38.52A - 2.367598e+01
Pump 38.52A - 2.367598e+01
Heat 38.52A - 2.367598e+01
Si 9 49.63A - 1.837598e+01
Inwd 49.63A - 1.837598e+01
Coll 49.63A - 1.837598e+01
Pump 49.63A - 1.837598e+01
Heat 49.63A - 1.837598e+01
Si 9 36.66A - 2.487726e+01
Inwd 36.66A - 2.487726e+01
Coll 36.66A - 2.487726e+01
Pump 36.66A - 2.487726e+01
Heat 36.66A - 2.487726e+01
Si 9 36.51A - 2.497950e+01
Inwd 36.51A - 2.497950e+01
Coll 36.51A - 2.497950e+01
Pump 36.51A - 2.497950e+01
Heat 36.51A - 2.497950e+01
Si 9 36.75A - 2.481634e+01
Inwd 36.75A - 2.481634e+01
Coll 36.75A - 2.481634e+01
Pump 36.75A - 2.481634e+01
Heat 36.75A - 2.481634e+01
Si 9 40.96A - 2.226566e+01
Inwd 40.96A - 2.226566e+01
Coll 40.96A - 2.226566e+01
Pump 40.96A - 2.226566e+01
Heat 40.96A - 2.226566e+01
Si 9 35.37A - 2.578452e+01
Inwd 35.37A - 2.578452e+01
Coll 35.37A - 2.578452e+01
Pump 35.37A - 2.578452e+01
Heat 35.37A - 2.578452e+01
Si 9 39.11A - 2.331884e+01
Inwd 39.11A - 2.331884e+01
Coll 39.11A - 2.331884e+01
Pump 39.11A - 2.331884e+01
Heat 39.11A - 2.331884e+01
Si 9 39.10A - 2.332477e+01
Inwd 39.10A - 2.332477e+01
Coll 39.10A - 2.332477e+01
Pump 39.10A - 2.332477e+01
Heat 39.10A - 2.332477e+01
Si 9 45.95A - 1.984767e+01
Inwd 45.95A - 1.984767e+01
Coll 45.95A - 1.984767e+01
Pump 45.95A - 1.984767e+01
Heat 45.95A - 1.984767e+01
Si 9 35.85A - 2.543933e+01
Inwd 35.85A - 2.543933e+01
Coll 35.85A - 2.543933e+01
Pump 35.85A - 2.543933e+01
Heat 35.85A - 2.543933e+01
Si 9 41.66A - 2.189146e+01
Inwd 41.66A - 2.189146e+01
Coll 41.66A - 2.189146e+01
Pump 41.66A - 2.189146e+01
Heat 41.66A - 2.189146e+01
Si 9 35.27A - 2.585766e+01
Inwd 35.27A - 2.585766e+01
Coll 35.27A - 2.585766e+01
Pump 35.27A - 2.585766e+01
Heat 35.27A - 2.585766e+01
Si 9 35.20A - 2.590910e+01
Inwd 35.20A - 2.590910e+01
Coll 35.20A - 2.590910e+01
Pump 35.20A - 2.590910e+01
Heat 35.20A - 2.590910e+01
Si 9 34.89A - 2.613929e+01
Inwd 34.89A - 2.613929e+01
Coll 34.89A - 2.613929e+01
Pump 34.89A - 2.613929e+01
Heat 34.89A - 2.613929e+01
Si 9 36.56A - 2.494530e+01
Inwd 36.56A - 2.494530e+01
Coll 36.56A - 2.494530e+01
Pump 36.56A - 2.494530e+01
Heat 36.56A - 2.494530e+01
Si 9 41.22A - 2.212521e+01
Inwd 41.22A - 2.212521e+01
Coll 41.22A - 2.212521e+01
Pump 41.22A - 2.212521e+01
Heat 41.22A - 2.212521e+01
Si 9 38.36A - 2.377475e+01
Inwd 38.36A - 2.377475e+01
Coll 38.36A - 2.377475e+01
Pump 38.36A - 2.377475e+01
Heat 38.36A - 2.377475e+01
Si 9 37.31A - 2.444388e+01
Inwd 37.31A - 2.444388e+01
Coll 37.31A - 2.444388e+01
Pump 37.31A - 2.444388e+01
Heat 37.31A - 2.444388e+01
Si 9 39.16A - 2.328910e+01
Inwd 39.16A - 2.328910e+01
Coll 39.16A - 2.328910e+01
Pump 39.16A - 2.328910e+01
Heat 39.16A - 2.328910e+01
Si 9 37.97A - 2.401898e+01
Inwd 37.97A - 2.401898e+01
Coll 37.97A - 2.401898e+01
Pump 37.97A - 2.401898e+01
Heat 37.97A - 2.401898e+01
Si 9 34.62A - 2.634312e+01
Inwd 34.62A - 2.634312e+01
Coll 34.62A - 2.634312e+01
Pump 34.62A - 2.634312e+01
Heat 34.62A - 2.634312e+01
Si 9 45.25A - 2.015465e+01
Inwd 45.25A - 2.015465e+01
Coll 45.25A - 2.015465e+01
Pump 45.25A - 2.015465e+01
Heat 45.25A - 2.015465e+01
Si 9 38.31A - 2.380575e+01
Inwd 38.31A - 2.380575e+01
Coll 38.31A - 2.380575e+01
Pump 38.31A - 2.380575e+01
Heat 38.31A - 2.380575e+01
Si 9 36.87A - 2.473554e+01
Inwd 36.87A - 2.473554e+01
Coll 36.87A - 2.473554e+01
Pump 36.87A - 2.473554e+01
Heat 36.87A - 2.473554e+01
Si 9 36.63A - 2.489760e+01
Inwd 36.63A - 2.489760e+01
Coll 36.63A - 2.489760e+01
Pump 36.63A - 2.489760e+01
Heat 36.63A - 2.489760e+01
Si 9 39.94A - 2.283429e+01
Inwd 39.94A - 2.283429e+01
Coll 39.94A - 2.283429e+01
Pump 39.94A - 2.283429e+01
Heat 39.94A - 2.283429e+01
Si 9 38.68A - 2.357812e+01
Inwd 38.68A - 2.357812e+01
Coll 38.68A - 2.357812e+01
Pump 38.68A - 2.357812e+01
Heat 38.68A - 2.357812e+01
Si 9 37.10A - 2.458223e+01
Inwd 37.10A - 2.458223e+01
Coll 37.10A - 2.458223e+01
Pump 37.10A - 2.458223e+01
Heat 37.10A - 2.458223e+01
Si 9 36.60A - 2.491803e+01
Inwd 36.60A - 2.491803e+01
Coll 36.60A - 2.491803e+01
Pump 36.60A - 2.491803e+01
Heat 36.60A - 2.491803e+01
Si 9 39.86A - 2.288007e+01
Inwd 39.86A - 2.288007e+01
Coll 39.86A - 2.288007e+01
Pump 39.86A - 2.288007e+01
Heat 39.86A - 2.288007e+01
Si 9 38.10A - 2.393699e+01
Inwd 38.10A - 2.393699e+01
Coll 38.10A - 2.393699e+01
Pump 38.10A - 2.393699e+01
Heat 38.10A - 2.393699e+01
Si 9 43.82A - 2.081239e+01
Inwd 43.82A - 2.081239e+01
Coll 43.82A - 2.081239e+01
Pump 43.82A - 2.081239e+01
Heat 43.82A - 2.081239e+01
Si 9 37.65A - 2.422308e+01
Inwd 37.65A - 2.422308e+01
Coll 37.65A - 2.422308e+01
Pump 37.65A - 2.422308e+01
Heat 37.65A - 2.422308e+01
Si10 50.76A - 1.796695e+01
Inwd 50.76A - 1.796695e+01
Coll 50.76A - 1.796695e+01
Pump 50.76A - 1.796695e+01
Heat 50.76A - 1.796695e+01
Si10 47.75A - 1.909947e+01
Inwd 47.75A - 1.909947e+01
Coll 47.75A - 1.909947e+01
Pump 47.75A - 1.909947e+01
Heat 47.75A - 1.909947e+01
Si10 260.6A - 3.499216e+00
Inwd 260.6A - 3.499216e+00
Coll 260.6A - 3.499216e+00
Pump 260.6A - 3.499216e+00
Heat 260.6A - 3.499216e+00
Si10 48.72A - 1.871926e+01
Inwd 48.72A - 1.871926e+01
Coll 48.72A - 1.871926e+01
Pump 48.72A - 1.871926e+01
Heat 48.72A - 1.871926e+01
Si10 39.60A - 2.303028e+01
Inwd 39.60A - 2.303028e+01
Coll 39.60A - 2.303028e+01
Pump 39.60A - 2.303028e+01
Heat 39.60A - 2.303028e+01
Si10 359.6A - 2.536080e+00
Inwd 359.6A - 2.536080e+00
Coll 359.6A - 2.536080e+00
Pump 359.6A - 2.536080e+00
Heat 359.6A - 2.536080e+00
Si10 37.34A - 2.442418e+01
Inwd 37.34A - 2.442418e+01
Coll 37.34A - 2.442418e+01
Pump 37.34A - 2.442418e+01
Heat 37.34A - 2.442418e+01
Si10 35.98A - 2.534740e+01
Inwd 35.98A - 2.534740e+01
Coll 35.98A - 2.534740e+01
Pump 35.98A - 2.534740e+01
Heat 35.98A - 2.534740e+01
Si10 47.18A - 1.933020e+01
Inwd 47.18A - 1.933020e+01
Coll 47.18A - 1.933020e+01
Pump 47.18A - 1.933020e+01
Heat 47.18A - 1.933020e+01
Si10 44.96A - 2.028470e+01
Inwd 44.96A - 2.028470e+01
Coll 44.96A - 2.028470e+01
Pump 44.96A - 2.028470e+01
Heat 44.96A - 2.028470e+01
Si10 37.52A - 2.430708e+01
Inwd 37.52A - 2.430708e+01
Coll 37.52A - 2.430708e+01
Pump 37.52A - 2.430708e+01
Heat 37.52A - 2.430708e+01
Si10 277.8A - 3.283173e+00
Inwd 277.8A - 3.283173e+00
Coll 277.8A - 3.283173e+00
Pump 277.8A - 3.283173e+00
Heat 277.8A - 3.283173e+00
Si10 34.04A - 2.679201e+01
Inwd 34.04A - 2.679201e+01
Coll 34.04A - 2.679201e+01
Pump 34.04A - 2.679201e+01
Heat 34.04A - 2.679201e+01
Si10 55.08A - 1.655772e+01
Inwd 55.08A - 1.655772e+01
Coll 55.08A - 1.655772e+01
Pump 55.08A - 1.655772e+01
Heat 55.08A - 1.655772e+01
Si10 34.29A - 2.659666e+01
Inwd 34.29A - 2.659666e+01
Coll 34.29A - 2.659666e+01
Pump 34.29A - 2.659666e+01
Heat 34.29A - 2.659666e+01
Si10 44.97A - 2.028014e+01
Inwd 44.97A - 2.028014e+01
Coll 44.97A - 2.028014e+01
Pump 44.97A - 2.028014e+01
Heat 44.97A - 2.028014e+01
Si10 32.46A - 2.809608e+01
Inwd 32.46A - 2.809608e+01
Coll 32.46A - 2.809608e+01
Pump 32.46A - 2.809608e+01
Heat 32.46A - 2.809608e+01
Si10 33.34A - 2.735453e+01
Inwd 33.34A - 2.735453e+01
Coll 33.34A - 2.735453e+01
Pump 33.34A - 2.735453e+01
Heat 33.34A - 2.735453e+01
Si10 34.03A - 2.679985e+01
Inwd 34.03A - 2.679985e+01
Coll 34.03A - 2.679985e+01
Pump 34.03A - 2.679985e+01
Heat 34.03A - 2.679985e+01
Si10 35.41A - 2.575543e+01
Inwd 35.41A - 2.575543e+01
Coll 35.41A - 2.575543e+01
Pump 35.41A - 2.575543e+01
Heat 35.41A - 2.575543e+01
Si10 35.38A - 2.577732e+01
Inwd 35.38A - 2.577732e+01
Coll 35.38A - 2.577732e+01
Pump 35.38A - 2.577732e+01
Heat 35.38A - 2.577732e+01
Si10 37.21A - 2.450954e+01
Inwd 37.21A - 2.450954e+01
Coll 37.21A - 2.450954e+01
Pump 37.21A - 2.450954e+01
Heat 37.21A - 2.450954e+01
Si10 32.76A - 2.783880e+01
Inwd 32.76A - 2.783880e+01
Coll 32.76A - 2.783880e+01
Pump 32.76A - 2.783880e+01
Heat 32.76A - 2.783880e+01
Si10 44.61A - 2.044385e+01
Inwd 44.61A - 2.044385e+01
Coll 44.61A - 2.044385e+01
Pump 44.61A - 2.044385e+01
Heat 44.61A - 2.044385e+01
Si10 40.44A - 2.255194e+01
Inwd 40.44A - 2.255194e+01
Coll 40.44A - 2.255194e+01
Pump 40.44A - 2.255194e+01
Heat 40.44A - 2.255194e+01
Si10 40.75A - 2.238039e+01
Inwd 40.75A - 2.238039e+01
Coll 40.75A - 2.238039e+01
Pump 40.75A - 2.238039e+01
Heat 40.75A - 2.238039e+01
Si10 32.37A - 2.817423e+01
Inwd 32.37A - 2.817423e+01
Coll 32.37A - 2.817423e+01
Pump 32.37A - 2.817423e+01
Heat 32.37A - 2.817423e+01
Si10 32.50A - 2.806151e+01
Inwd 32.50A - 2.806151e+01
Coll 32.50A - 2.806151e+01
Pump 32.50A - 2.806151e+01
Heat 32.50A - 2.806151e+01
Si10 43.28A - 2.107212e+01
Inwd 43.28A - 2.107212e+01
Coll 43.28A - 2.107212e+01
Pump 43.28A - 2.107212e+01
Heat 43.28A - 2.107212e+01
Si10 32.32A - 2.821783e+01
Inwd 32.32A - 2.821783e+01
Coll 32.32A - 2.821783e+01
Pump 32.32A - 2.821783e+01
Heat 32.32A - 2.821783e+01
Si10 31.62A - 2.884255e+01
Inwd 31.62A - 2.884255e+01
Coll 31.62A - 2.884255e+01
Pump 31.62A - 2.884255e+01
Heat 31.62A - 2.884255e+01
Si10 33.96A - 2.685511e+01
Inwd 33.96A - 2.685511e+01
Coll 33.96A - 2.685511e+01
Pump 33.96A - 2.685511e+01
Heat 33.96A - 2.685511e+01
Si10 40.15A - 2.271482e+01
Inwd 40.15A - 2.271482e+01
Coll 40.15A - 2.271482e+01
Pump 40.15A - 2.271482e+01
Heat 40.15A - 2.271482e+01
Si10 32.10A - 2.841117e+01
Inwd 32.10A - 2.841117e+01
Coll 32.10A - 2.841117e+01
Pump 32.10A - 2.841117e+01
Heat 32.10A - 2.841117e+01
Si10 40.53A - 2.250187e+01
Inwd 40.53A - 2.250187e+01
Coll 40.53A - 2.250187e+01
Pump 40.53A - 2.250187e+01
Heat 40.53A - 2.250187e+01
Si10 35.33A - 2.581380e+01
Inwd 35.33A - 2.581380e+01
Coll 35.33A - 2.581380e+01
Pump 35.33A - 2.581380e+01
Heat 35.33A - 2.581380e+01
Si10 34.34A - 2.655799e+01
Inwd 34.34A - 2.655799e+01
Coll 34.34A - 2.655799e+01
Pump 34.34A - 2.655799e+01
Heat 34.34A - 2.655799e+01
Si10 36.38A - 2.506869e+01
Inwd 36.38A - 2.506869e+01
Coll 36.38A - 2.506869e+01
Pump 36.38A - 2.506869e+01
Heat 36.38A - 2.506869e+01
Si10 30.91A - 2.950502e+01
Inwd 30.91A - 2.950502e+01
Coll 30.91A - 2.950502e+01
Pump 30.91A - 2.950502e+01
Heat 30.91A - 2.950502e+01
Si10 41.55A - 2.194947e+01
Inwd 41.55A - 2.194947e+01
Coll 41.55A - 2.194947e+01
Pump 41.55A - 2.194947e+01
Heat 41.55A - 2.194947e+01
Si10 32.42A - 2.813082e+01
Inwd 32.42A - 2.813082e+01
Coll 32.42A - 2.813082e+01
Pump 32.42A - 2.813082e+01
Heat 32.42A - 2.813082e+01
Si10 30.72A - 2.968752e+01
Inwd 30.72A - 2.968752e+01
Coll 30.72A - 2.968752e+01
Pump 30.72A - 2.968752e+01
Heat 30.72A - 2.968752e+01
Si10 32.34A - 2.820041e+01
Inwd 32.34A - 2.820041e+01
Coll 32.34A - 2.820041e+01
Pump 32.34A - 2.820041e+01
Heat 32.34A - 2.820041e+01
Si10 31.09A - 2.933421e+01
Inwd 31.09A - 2.933421e+01
Coll 31.09A - 2.933421e+01
Pump 31.09A - 2.933421e+01
Heat 31.09A - 2.933421e+01
Si10 42.92A - 2.124887e+01
Inwd 42.92A - 2.124887e+01
Coll 42.92A - 2.124887e+01
Pump 42.92A - 2.124887e+01
Heat 42.92A - 2.124887e+01
Si10 33.11A - 2.754459e+01
Inwd 33.11A - 2.754459e+01
Coll 33.11A - 2.754459e+01
Pump 33.11A - 2.754459e+01
Heat 33.11A - 2.754459e+01
Si10 33.53A - 2.719949e+01
Inwd 33.53A - 2.719949e+01
Coll 33.53A - 2.719949e+01
Pump 33.53A - 2.719949e+01
Heat 33.53A - 2.719949e+01
Si10 30.47A - 2.993111e+01
Inwd 30.47A - 2.993111e+01
Coll 30.47A - 2.993111e+01
Pump 30.47A - 2.993111e+01
Heat 30.47A - 2.993111e+01
Si10 31.06A - 2.936257e+01
Inwd 31.06A - 2.936257e+01
Coll 31.06A - 2.936257e+01
Pump 31.06A - 2.936257e+01
Heat 31.06A - 2.936257e+01
Si10 33.80A - 2.698225e+01
Inwd 33.80A - 2.698225e+01
Coll 33.80A - 2.698225e+01
Pump 33.80A - 2.698225e+01
Heat 33.80A - 2.698225e+01
Si10 32.35A - 2.819165e+01
Inwd 32.35A - 2.819165e+01
Coll 32.35A - 2.819165e+01
Pump 32.35A - 2.819165e+01
Heat 32.35A - 2.819165e+01
Si10 39.97A - 2.281714e+01
Inwd 39.97A - 2.281714e+01
Coll 39.97A - 2.281714e+01
Pump 39.97A - 2.281714e+01
Heat 39.97A - 2.281714e+01
Si10 33.18A - 2.748640e+01
Inwd 33.18A - 2.748640e+01
Coll 33.18A - 2.748640e+01
Pump 33.18A - 2.748640e+01
Heat 33.18A - 2.748640e+01
Si10 32.56A - 2.800980e+01
Inwd 32.56A - 2.800980e+01
Coll 32.56A - 2.800980e+01
Pump 32.56A - 2.800980e+01
Heat 32.56A - 2.800980e+01
Si10 38.79A - 2.351118e+01
Inwd 38.79A - 2.351118e+01
Coll 38.79A - 2.351118e+01
Pump 38.79A - 2.351118e+01
Heat 38.79A - 2.351118e+01
Si10 32.27A - 2.826151e+01
Inwd 32.27A - 2.826151e+01
Coll 32.27A - 2.826151e+01
Pump 32.27A - 2.826151e+01
Heat 32.27A - 2.826151e+01
Si10 33.46A - 2.725640e+01
Inwd 33.46A - 2.725640e+01
Coll 33.46A - 2.725640e+01
Pump 33.46A - 2.725640e+01
Heat 33.46A - 2.725640e+01
Si10 33.10A - 2.755289e+01
Inwd 33.10A - 2.755289e+01
Coll 33.10A - 2.755289e+01
Pump 33.10A - 2.755289e+01
Heat 33.10A - 2.755289e+01
Si10 34.47A - 2.645776e+01
Inwd 34.47A - 2.645776e+01
Coll 34.47A - 2.645776e+01
Pump 34.47A - 2.645776e+01
Heat 34.47A - 2.645776e+01
Si10 32.84A - 2.777104e+01
Inwd 32.84A - 2.777104e+01
Coll 32.84A - 2.777104e+01
Pump 32.84A - 2.777104e+01
Heat 32.84A - 2.777104e+01
Si10 30.60A - 2.980389e+01
Inwd 30.60A - 2.980389e+01
Coll 30.60A - 2.980389e+01
Pump 30.60A - 2.980389e+01
Heat 30.60A - 2.980389e+01
Si10 40.97A - 2.226019e+01
Inwd 40.97A - 2.226019e+01
Coll 40.97A - 2.226019e+01
Pump 40.97A - 2.226019e+01
Heat 40.97A - 2.226019e+01
Si10 33.75A - 2.702219e+01
Inwd 33.75A - 2.702219e+01
Coll 33.75A - 2.702219e+01
Pump 33.75A - 2.702219e+01
Heat 33.75A - 2.702219e+01
Si10 32.43A - 2.812207e+01
Inwd 32.43A - 2.812207e+01
Coll 32.43A - 2.812207e+01
Pump 32.43A - 2.812207e+01
Heat 32.43A - 2.812207e+01
Si10 34.86A - 2.616182e+01
Inwd 34.86A - 2.616182e+01
Coll 34.86A - 2.616182e+01
Pump 34.86A - 2.616182e+01
Heat 34.86A - 2.616182e+01
Si10 33.83A - 2.695836e+01
Inwd 33.83A - 2.695836e+01
Coll 33.83A - 2.695836e+01
Pump 33.83A - 2.695836e+01
Heat 33.83A - 2.695836e+01
Si10 36.85A - 2.474894e+01
Inwd 36.85A - 2.474894e+01
Coll 36.85A - 2.474894e+01
Pump 36.85A - 2.474894e+01
Heat 36.85A - 2.474894e+01
Si10 32.13A - 2.838472e+01
Inwd 32.13A - 2.838472e+01
Coll 32.13A - 2.838472e+01
Pump 32.13A - 2.838472e+01
Heat 32.13A - 2.838472e+01
Si10 31.32A - 2.911879e+01
Inwd 31.32A - 2.911879e+01
Coll 31.32A - 2.911879e+01
Pump 31.32A - 2.911879e+01
Heat 31.32A - 2.911879e+01
Si10 32.14A - 2.837588e+01
Inwd 32.14A - 2.837588e+01
Coll 32.14A - 2.837588e+01
Pump 32.14A - 2.837588e+01
Heat 32.14A - 2.837588e+01
Si11 43.95A - 2.075083e+01
Inwd 43.95A - 2.075083e+01
Coll 43.95A - 2.075083e+01
Pump 43.95A - 2.075083e+01
Heat 43.95A - 2.075083e+01
Si11 303.9A - 3.001164e+00
Inwd 303.9A - 3.001164e+00
Coll 303.9A - 3.001164e+00
Pump 303.9A - 3.001164e+00
Heat 303.9A - 3.001164e+00
Si11 33.64A - 2.711057e+01
Inwd 33.64A - 2.711057e+01
Coll 33.64A - 2.711057e+01
Pump 33.64A - 2.711057e+01
Heat 33.64A - 2.711057e+01
Si11 30.43A - 2.997042e+01
Inwd 30.43A - 2.997042e+01
Coll 30.43A - 2.997042e+01
Pump 30.43A - 2.997042e+01
Heat 30.43A - 2.997042e+01
Si11 38.88A - 2.345682e+01
Inwd 38.88A - 2.345682e+01
Coll 38.88A - 2.345682e+01
Pump 38.88A - 2.345682e+01
Heat 38.88A - 2.345682e+01
Si11 28.98A - 3.147002e+01
Inwd 28.98A - 3.147002e+01
Coll 28.98A - 3.147002e+01
Pump 28.98A - 3.147002e+01
Heat 28.98A - 3.147002e+01
Si11 40.90A - 2.229831e+01
Inwd 40.90A - 2.229831e+01
Coll 40.90A - 2.229831e+01
Pump 40.90A - 2.229831e+01
Heat 40.90A - 2.229831e+01
Si11 28.14A - 3.240938e+01
Inwd 28.14A - 3.240938e+01
Coll 28.14A - 3.240938e+01
Pump 28.14A - 3.240938e+01
Heat 28.14A - 3.240938e+01
Si11 31.26A - 2.917470e+01
Inwd 31.26A - 2.917470e+01
Coll 31.26A - 2.917470e+01
Pump 31.26A - 2.917470e+01
Heat 31.26A - 2.917470e+01
Si11 27.64A - 3.299561e+01
Inwd 27.64A - 3.299561e+01
Coll 27.64A - 3.299561e+01
Pump 27.64A - 3.299561e+01
Heat 27.64A - 3.299561e+01
Si11 27.30A - 3.340656e+01
Inwd 27.30A - 3.340656e+01
Coll 27.30A - 3.340656e+01
Pump 27.30A - 3.340656e+01
Heat 27.30A - 3.340656e+01
Si11 27.07A - 3.369047e+01
Inwd 27.07A - 3.369047e+01
Coll 27.07A - 3.369047e+01
Pump 27.07A - 3.369047e+01
Heat 27.07A - 3.369047e+01
Si11 28.63A - 3.185470e+01
Inwd 28.63A - 3.185470e+01
Coll 28.63A - 3.185470e+01
Pump 28.63A - 3.185470e+01
Heat 28.63A - 3.185470e+01
Si11 27.37A - 3.332120e+01
Inwd 27.37A - 3.332120e+01
Coll 27.37A - 3.332120e+01
Pump 27.37A - 3.332120e+01
Heat 27.37A - 3.332120e+01
Si11 28.84A - 3.162278e+01
Inwd 28.84A - 3.162278e+01
Coll 28.84A - 3.162278e+01
Pump 28.84A - 3.162278e+01
Heat 28.84A - 3.162278e+01
Si11 31.80A - 2.867921e+01
Inwd 31.80A - 2.867921e+01
Coll 31.80A - 2.867921e+01
Pump 31.80A - 2.867921e+01
Heat 31.80A - 2.867921e+01
Si11 27.49A - 3.317573e+01
Inwd 27.49A - 3.317573e+01
Coll 27.49A - 3.317573e+01
Pump 27.49A - 3.317573e+01
Heat 27.49A - 3.317573e+01
Si12 31.13A - 2.929654e+01
Inwd 31.13A - 2.929654e+01
Coll 31.13A - 2.929654e+01
Pump 31.13A - 2.929654e+01
Heat 31.13A - 2.929654e+01
Si12 28.00A - 3.257144e+01
Inwd 28.00A - 3.257144e+01
Coll 28.00A - 3.257144e+01
Pump 28.00A - 3.257144e+01
Heat 28.00A - 3.257144e+01
Si12 26.55A - 3.435030e+01
Inwd 26.55A - 3.435030e+01
Coll 26.55A - 3.435030e+01
Pump 26.55A - 3.435030e+01
Heat 26.55A - 3.435030e+01
Si12 25.75A - 3.541752e+01
Inwd 25.75A - 3.541752e+01
Coll 25.75A - 3.541752e+01
Pump 25.75A - 3.541752e+01
Heat 25.75A - 3.541752e+01
Si12 25.25A - 3.611885e+01
Inwd 25.25A - 3.611885e+01
Coll 25.25A - 3.611885e+01
Pump 25.25A - 3.611885e+01
Heat 25.25A - 3.611885e+01
Si12 24.93A - 3.658242e+01
Inwd 24.93A - 3.658242e+01
Coll 24.93A - 3.658242e+01
Pump 24.93A - 3.658242e+01
Heat 24.93A - 3.658242e+01
Si12 24.70A - 3.692305e+01
Inwd 24.70A - 3.692305e+01
Coll 24.70A - 3.692305e+01
Pump 24.70A - 3.692305e+01
Heat 24.70A - 3.692305e+01
S  1  1356A - 6.725417e-01
Inwd  1356A - 6.725417e-01
Coll  1356A - 6.725417e-01
Pump  1356A - 6.725417e-01
Heat  1356A - 6.725417e-01
S  1  1227A - 7.432827e-01
Inwd  1227A - 7.432827e-01
Coll  1227A - 7.432827e-01
Pump  1227A - 7.432827e-01
Heat  1227A - 7.432827e-01
S  1  1662A - 5.486802e-01
Inwd  1662A - 5.486802e-01
Coll  1662A - 5.486802e-01
Pump  1662A - 5.486802e-01
Heat  1662A - 5.486802e-01
S  1  1392A - 6.550550e-01
Inwd  1392A - 6.550550e-01
Coll  1392A - 6.550550e-01
Pump  1392A - 6.550550e-01
Heat  1392A - 6.550550e-01
S  1  1015A - 8.983893e-01
Inwd  1015A - 8.983893e-01
Coll  1015A - 8.983893e-01
Pump  1015A - 8.983893e-01
Heat  1015A - 8.983893e-01
S  1  1265A - 7.209543e-01
Inwd  1265A - 7.209543e-01
Coll  1265A - 7.209543e-01
Pump  1265A - 7.209543e-01
Heat  1265A - 7.209543e-01
S  1  1113A - 8.197311e-01
Inwd  1113A - 8.197311e-01
Coll  1113A - 8.197311e-01
Pump  1113A - 8.197311e-01
Heat  1113A - 8.197311e-01
S  1  1025A - 8.900683e-01
Inwd  1025A - 8.900683e-01
Coll  1025A - 8.900683e-01
Pump  1025A - 8.900683e-01
Heat  1025A - 8.900683e-01
S  1  1013A - 9.006785e-01
Inwd  1013A - 9.006785e-01
Coll  1013A - 9.006785e-01
Pump  1013A - 9.006785e-01
Heat  1013A - 9.006785e-01
S  1  1055A - 8.640944e-01
Inwd  1055A - 8.640944e-01
Coll  1055A - 8.640944e-01
Pump  1055A - 8.640944e-01
Heat  1055A - 8.640944e-01
S  1  1336A - 6.826758e-01
Inwd  1336A - 6.826758e-01
Coll  1336A - 6.826758e-01
Pump  1336A - 6.826758e-01
Heat  1336A - 6.826758e-01
S  1  1250A - 7.293547e-01
Inwd  1250A - 7.293547e-01
Coll  1250A - 7.293547e-01
Pump  1250A - 7.293547e-01
Heat  1250A - 7.293547e-01
S  1  1224A - 7.453603e-01
Inwd  1224A - 7.453603e-01
